,Current Time,Status,EDA,IBI,TEMP,Segment ID,Emotion,Valance,Arousal
1926,2020-1015-2014-11-750,talk,3.835346,,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1927,2020-1015-2014-11-875,talk,3.828299,0.609375,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1928,2020-1015-2014-12-000,talk,3.821252,,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1929,2020-1015-2014-12-250,talk,3.807157,,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1930,2020-1015-2014-12-500,talk,3.796906,,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1931,2020-1015-2014-12-515,talk,3.8020315,0.640625,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1932,2020-1015-2014-12-750,talk,3.807157,,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1933,2020-1015-2014-13-000,talk,3.807157,,27.95,Sess34_script05_User067M_018,neutral,2.9,3.2
1934,2020-1015-2014-13-156,talk,3.8039535,0.640625,27.95,Sess34_script05_User067M_019,neutral,2.4,3.4
1935,2020-1015-2014-13-250,talk,3.80075,,27.95,Sess34_script05_User067M_019,neutral,2.4,3.4
1936,2020-1015-2014-13-500,talk,3.786656,,27.95,Sess34_script05_User067M_019,neutral,2.4,3.4
1937,2020-1015-2014-13-750,talk,3.799469,,27.95,Sess34_script05_User067M_019,neutral,2.4,3.4
1938,2020-1015-2014-13-765,talk,3.8039535,0.609375,27.96,Sess34_script05_User067M_019,neutral,2.4,3.4
1939,2020-1015-2014-14-000,talk,3.808438,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1940,2020-1015-2014-14-250,talk,3.817408,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1941,2020-1015-2014-14-328,talk,3.813564,0.5625,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1942,2020-1015-2014-14-500,talk,3.80972,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1943,2020-1015-2014-14-750,talk,3.813564,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1944,2020-1015-2014-14-921,talk,3.816767,0.59375,27.98,Sess34_script05_User067M_019,neutral,2.4,3.4
1945,2020-1015-2014-15-000,talk,3.81997,,27.99,Sess34_script05_User067M_019,neutral,2.4,3.4
1946,2020-1015-2014-15-250,talk,3.826377,,27.99,Sess34_script05_User067M_019,neutral,2.4,3.4
1947,2020-1015-2014-15-500,talk,3.816126,,27.99,Sess34_script05_User067M_019,neutral,2.4,3.4
1948,2020-1015-2014-15-750,talk,3.817408,,27.99,Sess34_script05_User067M_019,neutral,2.4,3.4
1949,2020-1015-2014-16-000,talk,3.807157,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1950,2020-1015-2014-16-250,talk,3.805876,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1951,2020-1015-2014-16-500,talk,3.808438,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1952,2020-1015-2014-16-750,talk,3.805876,,27.97,Sess34_script05_User067M_019,neutral,2.4,3.4
1953,2020-1015-2014-17-000,talk,3.81997,,27.95,Sess34_script05_User067M_019,neutral,2.4,3.4
1954,2020-1015-2014-17-250,talk,3.823814,,27.95,Sess34_script05_User067M_020,neutral,2.7,3.1
1955,2020-1015-2014-17-500,talk,3.818689,,27.95,Sess34_script05_User067M_020,neutral,2.7,3.1
1956,2020-1015-2014-17-750,talk,3.80972,,27.95,Sess34_script05_User067M_020,neutral,2.7,3.1
1957,2020-1015-2014-18-000,talk,3.813564,,27.93,Sess34_script05_User067M_020,neutral,2.7,3.1
1958,2020-1015-2014-18-250,talk,3.803313,,27.93,Sess34_script05_User067M_020,neutral,2.7,3.1
1959,2020-1015-2014-18-500,talk,3.784093,,27.93,Sess34_script05_User067M_020,neutral,2.7,3.1
1960,2020-1015-2014-18-750,talk,3.773842,,27.93,Sess34_script05_User067M_020,neutral,2.7,3.1
1961,2020-1015-2014-19-000,talk,3.763592,,27.95,Sess34_script05_User067M_020,neutral,2.7,3.1
1962,2020-1015-2014-19-250,talk,3.75206,,27.95,Sess34_script05_User067M_020,neutral,2.7,3.1
1963,2020-1015-2014-19-500,talk,3.746934,,27.95,Sess34_script05_User067M_020,neutral,2.7,3.1
1964,2020-1015-2014-19-750,talk,3.735403,,27.95,Sess34_script05_User067M_020,neutral,2.7,3.1
1965,2020-1015-2014-20-000,talk,3.74309,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1966,2020-1015-2014-20-250,talk,3.749497,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1967,2020-1015-2014-20-500,talk,3.749497,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1968,2020-1015-2014-20-750,talk,3.744372,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1969,2020-1015-2014-21-000,talk,3.750778,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1970,2020-1015-2014-21-250,talk,3.746934,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1971,2020-1015-2014-21-500,talk,3.74309,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1972,2020-1015-2014-21-750,talk,3.736684,,27.97,Sess34_script05_User067M_021,neutral,2.4,3.3
1973,2020-1015-2014-22-000,talk,3.728996,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1974,2020-1015-2014-22-250,talk,3.744372,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1975,2020-1015-2014-22-500,talk,3.767436,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1976,2020-1015-2014-22-750,talk,3.7905,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1977,2020-1015-2014-22-765,talk,3.8007505,0.640625,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1978,2020-1015-2014-23-000,talk,3.811001,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1979,2020-1015-2014-23-250,talk,3.831502,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1980,2020-1015-2014-23-375,talk,3.834065,0.609375,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1981,2020-1015-2014-23-500,talk,3.836628,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1982,2020-1015-2014-23-750,talk,3.836628,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1983,2020-1015-2014-23-968,talk,3.832143,0.59375,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1984,2020-1015-2014-24-000,talk,3.827658,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1985,2020-1015-2014-24-250,talk,3.821252,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1986,2020-1015-2014-24-500,talk,3.823814,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1987,2020-1015-2014-24-562,talk,3.834065,0.59375,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1988,2020-1015-2014-24-750,talk,3.844316,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1989,2020-1015-2014-25-000,talk,3.890444,,27.99,Sess34_script05_User067M_021,neutral,2.4,3.3
1990,2020-1015-2014-25-171,talk,3.9135075,0.609375,27.99,Sess34_script05_User067M_021,neutral,2.4,3.3
1991,2020-1015-2014-25-250,talk,3.936571,,27.99,Sess34_script05_User067M_021,neutral,2.4,3.3
1992,2020-1015-2014-25-500,talk,3.982699,,27.99,Sess34_script05_User067M_021,neutral,2.4,3.3
1993,2020-1015-2014-25-734,talk,3.998075,0.5625,27.99,Sess34_script05_User067M_021,neutral,2.4,3.3
1994,2020-1015-2014-25-750,talk,4.013451,,27.99,Sess34_script05_User067M_021,neutral,2.4,3.3
1995,2020-1015-2014-26-000,talk,4.026265,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1996,2020-1015-2014-26-250,talk,4.032671,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1997,2020-1015-2014-26-500,talk,4.019858,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1998,2020-1015-2014-26-750,talk,3.996794,,27.95,Sess34_script05_User067M_021,neutral,2.4,3.3
1999,2020-1015-2014-27-000,talk,3.969886,,27.97,Sess34_script05_User067M_022,neutral,2.4,3.1
2000,2020-1015-2014-27-250,talk,3.939134,,27.97,Sess34_script05_User067M_022,neutral,2.4,3.1
2001,2020-1015-2014-27-500,talk,3.907101,,27.97,Sess34_script05_User067M_022,neutral,2.4,3.1
2002,2020-1015-2014-27-750,talk,3.887881,,27.97,Sess34_script05_User067M_022,neutral,2.4,3.1
2003,2020-1015-2014-28-000,talk,3.869942,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2004,2020-1015-2014-28-250,talk,3.841753,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2005,2020-1015-2014-28-500,talk,3.822533,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2006,2020-1015-2014-28-750,talk,3.807157,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2007,2020-1015-2014-29-000,talk,3.794344,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2008,2020-1015-2014-29-250,talk,3.77128,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2009,2020-1015-2014-29-500,talk,3.759748,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2010,2020-1015-2014-29-750,talk,3.753341,,27.95,Sess34_script05_User067M_022,neutral,2.4,3.1
2011,2020-1015-2014-30-000,talk,3.741809,,27.97,Sess34_script05_User067M_022,neutral,2.4,3.1
2012,2020-1015-2014-30-250,talk,3.735403,,27.97,Sess34_script05_User067M_022,neutral,2.4,3.1
2013,2020-1015-2014-30-500,talk,3.716182,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2014,2020-1015-2014-30-750,talk,3.698244,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2015,2020-1015-2014-30-765,talk,3.6911965,0.71875,27.98,Sess34_script05_User067M_023,neutral,2.4,3.4
2016,2020-1015-2014-31-000,talk,3.684149,,27.99,Sess34_script05_User067M_023,neutral,2.4,3.4
2017,2020-1015-2014-31-250,talk,3.664929,,27.99,Sess34_script05_User067M_023,neutral,2.4,3.4
2018,2020-1015-2014-31-421,talk,3.6566005,0.65625,27.99,Sess34_script05_User067M_023,neutral,2.4,3.4
2019,2020-1015-2014-31-500,talk,3.648272,,27.99,Sess34_script05_User067M_023,neutral,2.4,3.4
2020,2020-1015-2014-31-750,talk,3.644428,,27.99,Sess34_script05_User067M_023,neutral,2.4,3.4
2021,2020-1015-2014-32-000,talk,3.630333,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2022,2020-1015-2014-32-109,talk,3.624567,0.6875,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2023,2020-1015-2014-32-250,talk,3.618801,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2024,2020-1015-2014-32-500,talk,3.594456,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2025,2020-1015-2014-32-750,talk,3.586768,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2026,2020-1015-2014-33-000,talk,3.577799,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2027,2020-1015-2014-33-250,talk,3.56883,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2028,2020-1015-2014-33-500,talk,3.558579,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2029,2020-1015-2014-33-750,talk,3.545765,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2030,2020-1015-2014-34-000,talk,3.535515,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2031,2020-1015-2014-34-250,talk,3.529108,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2032,2020-1015-2014-34-500,talk,3.513732,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2033,2020-1015-2014-34-750,talk,3.5022,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2034,2020-1015-2014-35-000,talk,3.499638,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2035,2020-1015-2014-35-250,talk,3.494512,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2036,2020-1015-2014-35-500,talk,3.476574,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2037,2020-1015-2014-35-750,talk,3.475292,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2038,2020-1015-2014-36-000,talk,3.471448,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2039,2020-1015-2014-36-250,talk,3.476574,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2040,2020-1015-2014-36-500,talk,3.498356,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2041,2020-1015-2014-36-750,talk,3.557297,,27.97,Sess34_script05_User067M_023,neutral,2.4,3.4
2042,2020-1015-2014-37-000,talk,3.629052,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2043,2020-1015-2014-37-250,talk,3.696963,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2044,2020-1015-2014-37-500,talk,3.744372,,27.95,Sess34_script05_User067M_023,neutral,2.4,3.4
2045,2020-1015-2014-37-750,talk,3.784093,,27.95,Sess34_script05_User067M_024,neutral,2.4,3.4
2046,2020-1015-2014-38-000,talk,3.805876,,27.97,Sess34_script05_User067M_024,neutral,2.4,3.4
2047,2020-1015-2014-38-250,talk,3.816126,,27.97,Sess34_script05_User067M_024,neutral,2.4,3.4
2048,2020-1015-2014-38-500,talk,3.817408,,27.97,Sess34_script05_User067M_024,neutral,2.4,3.4
2049,2020-1015-2014-38-750,talk,3.80075,,27.97,Sess34_script05_User067M_024,neutral,2.4,3.4
2050,2020-1015-2014-39-000,talk,3.776405,,27.99,Sess34_script05_User067M_024,neutral,2.4,3.4
2051,2020-1015-2014-39-250,talk,3.754622,,27.99,Sess34_script05_User067M_024,neutral,2.4,3.4
2052,2020-1015-2014-39-500,talk,3.731559,,27.99,Sess34_script05_User067M_024,neutral,2.4,3.4
2053,2020-1015-2014-39-750,talk,3.698244,,27.99,Sess34_script05_User067M_025,neutral,2.7,3.5
2054,2020-1015-2014-40-000,talk,3.676461,,27.99,Sess34_script05_User067M_025,neutral,2.7,3.5
2055,2020-1015-2014-40-250,talk,3.661085,,27.99,Sess34_script05_User067M_025,neutral,2.7,3.5
2056,2020-1015-2014-40-500,talk,3.638021,,27.99,Sess34_script05_User067M_025,neutral,2.7,3.5
2057,2020-1015-2014-40-750,talk,3.618801,,27.99,Sess34_script05_User067M_025,neutral,2.7,3.5
2058,2020-1015-2014-41-000,talk,3.593175,,27.99,Sess34_script05_User067M_025,neutral,2.7,3.5
2059,2020-1015-2014-41-250,talk,3.585487,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2060,2020-1015-2014-41-500,talk,3.581643,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2061,2020-1015-2014-41-750,talk,3.573955,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2062,2020-1015-2014-42-000,talk,3.55986,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2063,2020-1015-2014-42-250,talk,3.547047,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2064,2020-1015-2014-42-500,talk,3.55986,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2065,2020-1015-2014-42-750,talk,3.604707,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2066,2020-1015-2014-43-000,talk,3.664929,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2067,2020-1015-2014-43-250,talk,3.73284,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2068,2020-1015-2014-43-500,talk,3.789218,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2069,2020-1015-2014-43-750,talk,3.826377,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2070,2020-1015-2014-44-000,talk,3.849441,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2071,2020-1015-2014-44-250,talk,3.84816,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2072,2020-1015-2014-44-500,talk,3.846878,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2073,2020-1015-2014-44-750,talk,3.834065,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2074,2020-1015-2014-45-000,talk,3.803313,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2075,2020-1015-2014-45-250,talk,3.769999,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2076,2020-1015-2014-45-500,talk,3.75206,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2077,2020-1015-2014-45-750,talk,3.759748,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2078,2020-1015-2014-46-000,talk,3.794344,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2079,2020-1015-2014-46-250,talk,3.840472,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2080,2020-1015-2014-46-500,talk,3.884037,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2081,2020-1015-2014-46-750,talk,3.918633,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2082,2020-1015-2014-47-000,talk,3.982699,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2083,2020-1015-2014-47-250,talk,4.087769,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2084,2020-1015-2014-47-500,talk,4.206933,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2085,2020-1015-2014-47-750,talk,4.333784,,27.99,Sess34_script05_User067M_026,neutral,2.7,3.6
2086,2020-1015-2014-48-000,talk,4.442697,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2087,2020-1015-2014-48-250,talk,4.530298,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2088,2020-1015-2014-48-500,talk,4.573864,,27.97,Sess34_script05_User067M_026,neutral,2.7,3.6
2089,2020-1015-2014-48-750,talk,4.590521,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2090,2020-1015-2014-49-000,talk,4.577708,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2091,2020-1015-2014-49-250,talk,4.534142,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2092,2020-1015-2014-49-500,talk,4.458544,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2093,2020-1015-2014-49-750,talk,4.380383,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2094,2020-1015-2014-50-000,talk,4.306066,,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2095,2020-1015-2014-50-250,talk,4.239436,0.625,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2096,2020-1015-2014-50-500,talk,4.171525,,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2097,2020-1015-2014-50-750,talk,4.115147,,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2098,2020-1015-2014-50-843,talk,4.105537,0.59375,27.98,Sess34_script05_User067M_027,neutral,2.9,3.6
2099,2020-1015-2014-51-000,talk,4.095927,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2100,2020-1015-2014-51-250,talk,4.080551,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2101,2020-1015-2014-51-421,talk,4.075426,0.578125,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2102,2020-1015-2014-51-500,talk,4.070301,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2103,2020-1015-2014-51-750,talk,4.066456,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2104,2020-1015-2014-52-000,talk,4.047236,0.578125,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2105,2020-1015-2014-52-250,talk,4.04083,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2106,2020-1015-2014-52-500,talk,4.030579,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2107,2020-1015-2014-52-609,talk,4.015844,0.609375,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2108,2020-1015-2014-52-750,talk,4.001109,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2109,2020-1015-2014-53-000,talk,3.990858,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2110,2020-1015-2014-53-187,talk,3.9825295,0.578125,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2111,2020-1015-2014-53-250,talk,3.974201,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2112,2020-1015-2014-53-500,talk,3.962669,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2113,2020-1015-2014-53-750,talk,3.949855,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2114,2020-1015-2014-53-812,talk,3.946652,0.625,27.98,Sess34_script05_User067M_027,neutral,2.9,3.6
2115,2020-1015-2014-54-000,talk,3.943449,,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2116,2020-1015-2014-54-250,talk,3.948574,,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2117,2020-1015-2014-54-500,talk,3.94473,,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2118,2020-1015-2014-54-750,talk,3.934479,,27.99,Sess34_script05_User067M_027,neutral,2.9,3.6
2119,2020-1015-2014-55-000,talk,3.937853,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2120,2020-1015-2014-55-250,talk,3.922477,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2121,2020-1015-2014-55-500,talk,3.900694,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2122,2020-1015-2014-55-750,talk,3.876349,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2123,2020-1015-2014-56-000,talk,3.849441,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2124,2020-1015-2014-56-250,talk,3.831502,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2125,2020-1015-2014-56-500,talk,3.813564,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2126,2020-1015-2014-56-750,talk,3.791781,,27.97,Sess34_script05_User067M_027,neutral,2.9,3.6
2127,2020-1015-2014-57-000,talk,3.772561,,28.01,Sess34_script05_User067M_027,neutral,2.9,3.6
2128,2020-1015-2014-57-250,talk,3.759748,,28.01,Sess34_script05_User067M_027,neutral,2.9,3.6
2129,2020-1015-2014-57-500,talk,3.753341,,28.01,Sess34_script05_User067M_027,neutral,2.9,3.6
2130,2020-1015-2014-57-750,talk,3.749497,,28.01,Sess34_script05_User067M_028,neutral,3.0,3.3
2131,2020-1015-2014-58-000,talk,3.740528,,28.01,Sess34_script05_User067M_028,neutral,3.0,3.3
2132,2020-1015-2014-58-250,talk,3.746934,,28.01,Sess34_script05_User067M_028,neutral,3.0,3.3
2133,2020-1015-2014-58-500,talk,3.754622,,28.01,Sess34_script05_User067M_028,neutral,3.0,3.3
2134,2020-1015-2014-58-750,talk,3.758466,,28.01,Sess34_script05_User067M_028,neutral,3.0,3.3
2135,2020-1015-2014-59-000,talk,3.758466,,27.99,Sess34_script05_User067M_028,neutral,3.0,3.3
2136,2020-1015-2014-59-250,talk,3.767436,,27.99,Sess34_script05_User067M_028,neutral,3.0,3.3
2137,2020-1015-2014-59-500,talk,3.804594,,27.99,Sess34_script05_User067M_028,neutral,3.0,3.3
2138,2020-1015-2014-59-750,talk,3.901976,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2139,2020-1015-2015-00-000,talk,4.073674,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2140,2020-1015-2015-00-250,talk,4.273561,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2141,2020-1015-2015-00-500,talk,4.447823,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2142,2020-1015-2015-00-750,talk,4.559769,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2143,2020-1015-2015-01-000,talk,4.646899,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2144,2020-1015-2015-01-250,talk,4.686621,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2145,2020-1015-2015-01-500,talk,4.699434,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2146,2020-1015-2015-01-750,talk,4.682777,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2147,2020-1015-2015-02-000,talk,4.645618,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2148,2020-1015-2015-02-250,talk,4.572582,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2149,2020-1015-2015-02-500,talk,4.494421,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2150,2020-1015-2015-02-750,talk,4.431636,,27.97,Sess34_script05_User067M_029,neutral,2.9,3.2
2151,2020-1015-2015-03-000,talk,4.365006,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2152,2020-1015-2015-03-250,talk,4.293252,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2153,2020-1015-2015-03-500,talk,4.241999,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2154,2020-1015-2015-03-750,talk,4.199715,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2155,2020-1015-2015-04-000,talk,4.157431,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2156,2020-1015-2015-04-250,talk,4.11771,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2157,2020-1015-2015-04-500,talk,4.075426,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2158,2020-1015-2015-04-750,talk,4.053643,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2159,2020-1015-2015-05-000,talk,4.033142,,27.99,Sess34_script05_User067M_029,neutral,2.9,3.2
2160,2020-1015-2015-05-250,talk,4.011359,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2161,2020-1015-2015-05-500,talk,3.98317,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2162,2020-1015-2015-05-750,talk,3.970357,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2163,2020-1015-2015-06-000,talk,3.951137,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2164,2020-1015-2015-06-250,talk,3.934479,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2165,2020-1015-2015-06-500,talk,3.919914,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2166,2020-1015-2015-06-750,talk,3.89685,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2167,2020-1015-2015-07-000,talk,3.87763,,27.97,Sess34_script05_User067M_030,neutral,2.9,3.4
2168,2020-1015-2015-07-250,talk,3.863536,,27.97,Sess34_script05_User067M_030,neutral,2.9,3.4
2169,2020-1015-2015-07-500,talk,3.853285,,27.97,Sess34_script05_User067M_030,neutral,2.9,3.4
2170,2020-1015-2015-07-750,talk,3.83919,,27.97,Sess34_script05_User067M_030,neutral,2.9,3.4
2171,2020-1015-2015-08-000,talk,3.827658,,27.99,Sess34_script05_User067M_030,neutral,2.9,3.4
2172,2020-1015-2015-08-250,talk,3.812282,,27.99,Sess34_script05_User067M_031,neutral,2.9,3.4
2173,2020-1015-2015-08-500,talk,3.803313,,27.99,Sess34_script05_User067M_031,neutral,2.9,3.4
2174,2020-1015-2015-08-750,talk,3.804594,,27.99,Sess34_script05_User067M_031,neutral,2.9,3.4
2175,2020-1015-2015-09-000,talk,3.816126,,27.99,Sess34_script05_User067M_031,neutral,2.9,3.4
2176,2020-1015-2015-09-250,talk,3.835346,,27.99,Sess34_script05_User067M_031,neutral,2.9,3.4
2177,2020-1015-2015-09-500,talk,3.863536,,27.99,Sess34_script05_User067M_031,neutral,2.9,3.4
